bug_id,reporter,version,datecreated,dateresolved,resolution,,difference of days
598920,369453,Trunk,23-09-2010,15-12-2010,FIXED,,83
598921,369453,Trunk,23-09-2010,11-01-2011,FIXED,,111
598922,219124,Trunk,23-09-2010,10-10-2010,FIXED,,18
598923,213632,Trunk,23-09-2010,15-11-2010,FIXED,,54
598927,386758,Trunk,23-09-2010,23-09-2010,FIXED,,0
598931,219124,Trunk,23-09-2010,10-10-2010,FIXED,,18
598933,291728,unspecified,23-09-2010,24-09-2010,WONTFIX,,1
598934,369453,Trunk,23-09-2010,20-10-2010,FIXED,,28
598935,394862,unspecified,23-09-2010,23-09-2010,DUPLICATE,,0
598938,216181,unspecified,23-09-2010,28-10-2010,WONTFIX,,36
598946,219124,Trunk,23-09-2010,23-09-2010,FIXED,,1
598953,219124,Trunk,23-09-2010,28-09-2010,DUPLICATE,,5
598964,394868,Trunk,23-09-2010,24-11-2011,INCOMPLETE,,427
598973,293623,Trunk,23-09-2010,23-09-2010,INVALID,,0
598984,98336,unspecified,23-09-2010,23-09-2010,INVALID,,0
598986,113380,unspecified,23-09-2010,01-09-2011,WORKSFORME,,343
599013,394880,unspecified,23-09-2010,23-09-2010,FIXED,,0
599014,369453,Trunk,23-09-2010,30-09-2010,WONTFIX,,7
599015,385491,Trunk,23-09-2010,23-09-2010,FIXED,,1
599016,394881,3.6 Branch,23-09-2010,21-03-2011,WORKSFORME,,179
599029,351073,Trunk,23-09-2010,27-11-2010,FIXED,,66
599033,394883,unspecified,23-09-2010,23-09-2010,DUPLICATE,,0
599034,241759,Trunk,23-09-2010,24-09-2010,DUPLICATE,,1
599044,241759,Trunk,23-09-2010,08-11-2010,DUPLICATE,,46
599048,299942,Trunk,23-09-2010,10-10-2011,FIXED,,383
599058,394886,3.6 Branch,23-09-2010,06-08-2011,INCOMPLETE,,317
599069,213632,Trunk,23-09-2010,28-09-2012,WORKSFORME,,737
599081,394899,3.6 Branch,23-09-2010,06-08-2011,INCOMPLETE,,317
599088,332378,3.5 Branch,23-09-2010,07-10-2010,INVALID,,14
599090,248310,unspecified,23-09-2010,23-09-2010,DUPLICATE,,0
599102,316560,Trunk,23-09-2010,23-09-2010,DUPLICATE,,0
599104,136536,Trunk,23-09-2010,29-09-2010,FIXED,,6
599114,259016,unspecified,23-09-2010,23-09-2010,INVALID,,0
599117,259016,unspecified,23-09-2010,23-09-2010,INVALID,,0
599125,35809,unspecified,23-09-2010,23-09-2010,DUPLICATE,,0
599144,394909,unspecified,23-09-2010,24-10-2010,DUPLICATE,,31
599157,377746,unspecified,23-09-2010,04-10-2010,INVALID,,11
599187,369623,unspecified,23-09-2010,23-09-2010,DUPLICATE,,0
599212,338084,Trunk,23-09-2010,29-09-2010,WONTFIX,,6
599215,338084,Trunk,23-09-2010,04-02-2011,FIXED,,134
599225,303022,Trunk,23-09-2010,11-12-2010,FIXED,,79
599228,394923,Trunk,23-09-2010,05-01-2011,WONTFIX,,104
599232,360317,unspecified,23-09-2010,23-09-2010,INVALID,,0
599240,361084,unspecified,23-09-2010,04-11-2010,DUPLICATE,,42
599248,394927,3.6 Branch,23-09-2010,26-09-2010,DUPLICATE,,3
599253,301919,Trunk,23-09-2010,10-12-2010,FIXED,,78
599259,166916,Trunk,23-09-2010,23-09-2010,DUPLICATE,,0
599268,180702,Trunk,23-09-2010,29-09-2010,DUPLICATE,,6
599271,141755,Trunk,23-09-2010,12-04-2011,WONTFIX,,201
599286,388988,unspecified,23-09-2010,23-09-2010,DUPLICATE,,0
599287,380496,unspecified,23-09-2010,23-09-2010,DUPLICATE,,0
599291,364801,unspecified,23-09-2010,24-09-2010,DUPLICATE,,0
599298,394956,unspecified,23-09-2010,01-12-2010,WORKSFORME,,68
599309,392874,unspecified,23-09-2010,24-09-2010,DUPLICATE,,0
599313,386758,Trunk,23-09-2010,05-12-2011,WORKSFORME,,438
599314,394965,Trunk,23-09-2010,24-09-2010,DUPLICATE,,0
599316,394966,unspecified,23-09-2010,24-09-2010,DUPLICATE,,1
599323,394975,3.6 Branch,24-09-2010,16-05-2011,WORKSFORME,,234
599325,99361,Trunk,24-09-2010,15-11-2010,FIXED,,53
599330,394613,unspecified,24-09-2010,24-09-2010,INVALID,,0
599342,99361,Trunk,24-09-2010,30-09-2010,DUPLICATE,,6
599345,394982,unspecified,24-09-2010,24-09-2010,DUPLICATE,,0
599355,99361,Trunk,24-09-2010,30-09-2010,DUPLICATE,,6
599363,215545,unspecified,24-09-2010,24-09-2010,FIXED,,0
599369,216181,unspecified,24-09-2010,07-02-2011,WORKSFORME,,136
599372,216181,unspecified,24-09-2010,07-02-2011,WORKSFORME,,136
599376,252453,Trunk,24-09-2010,16-08-2011,INCOMPLETE,,327
599379,246518,unspecified,24-09-2010,19-03-2012,WORKSFORME,,542
599381,394991,3.6 Branch,24-09-2010,16-08-2011,INCOMPLETE,,327
599409,241759,Trunk,24-09-2010,29-09-2010,DUPLICATE,,5
599412,141755,Trunk,24-09-2010,24-09-2010,FIXED,,0
599415,394996,3.6 Branch,24-09-2010,08-01-2012,WORKSFORME,,472
599416,100803,3.6 Branch,24-09-2010,01-10-2010,WORKSFORME,,7
599448,246208,3.6 Branch,24-09-2010,14-12-2010,WORKSFORME,,81
599449,395000,unspecified,24-09-2010,24-09-2010,DUPLICATE,,0
599452,39611,4.0 Branch,24-09-2010,04-06-2011,WORKSFORME,,253
599469,395002,unspecified,24-09-2010,24-09-2010,INVALID,,0
599480,141755,Trunk,24-09-2010,05-11-2010,FIXED,,42
599484,375574,unspecified,24-09-2010,11-10-2010,DUPLICATE,,17
599492,336584,unspecified,24-09-2010,02-10-2010,WORKSFORME,,8
599493,336584,unspecified,24-09-2010,02-10-2010,WORKSFORME,,8
599495,395009,unspecified,24-09-2010,24-09-2010,DUPLICATE,,0
599498,368424,Trunk,24-09-2010,13-01-2012,FIXED,,476
599508,388639,4.0 Branch,24-09-2010,30-12-2012,INCOMPLETE,,828
599521,161662,unspecified,24-09-2010,16-12-2010,FIXED,,83
599535,158766,unspecified,24-09-2010,28-01-2011,FIXED,,126
599536,392874,unspecified,24-09-2010,24-09-2010,DUPLICATE,,0
599573,141755,Trunk,24-09-2010,05-11-2010,FIXED,,42
599618,395045,3.6 Branch,25-09-2010,29-07-2011,INVALID,,308
599623,293623,Trunk,25-09-2010,19-11-2010,FIXED,,55
599626,293623,Trunk,25-09-2010,19-11-2010,FIXED,,55
599627,389531,Trunk,25-09-2010,10-11-2010,FIXED,,46
599638,13781,unspecified,25-09-2010,02-10-2010,WORKSFORME,,7
599643,392432,unspecified,25-09-2010,25-09-2010,DUPLICATE,,0
599644,390382,unspecified,25-09-2010,25-09-2010,DUPLICATE,,0
599654,141745,Trunk,25-09-2010,11-10-2010,FIXED,,17
599678,395068,unspecified,25-09-2010,27-09-2010,DUPLICATE,,2
599684,395070,Trunk,25-09-2010,26-09-2010,WORKSFORME,,1
599688,40500,3.6 Branch,25-09-2010,27-05-2011,INCOMPLETE,,244
599690,362759,Trunk,25-09-2010,26-09-2010,WORKSFORME,,1
599700,340636,unspecified,25-09-2010,26-09-2010,DUPLICATE,,0
599707,374354,unspecified,25-09-2010,25-09-2010,INVALID,,0
599710,395083,unspecified,25-09-2010,25-09-2010,DUPLICATE,,0
599712,388220,Trunk,25-09-2010,27-09-2010,INVALID,,1
599714,395091,3.6 Branch,25-09-2010,11-12-2010,INCOMPLETE,,77
599718,395093,unspecified,25-09-2010,04-12-2010,INCOMPLETE,,70
599723,231156,unspecified,26-09-2010,11-11-2010,DUPLICATE,,47
599725,393056,Trunk,26-09-2010,08-11-2010,INVALID,,43
599733,386758,Trunk,26-09-2010,28-09-2010,WORKSFORME,,2
599734,262637,Trunk,26-09-2010,26-09-2010,DUPLICATE,,1
599735,262637,Trunk,26-09-2010,04-11-2010,FIXED,,40
599736,395097,Trunk,26-09-2010,27-09-2010,WORKSFORME,,2
599741,262637,unspecified,26-09-2010,26-09-2010,DUPLICATE,,0
599742,262637,unspecified,26-09-2010,06-11-2010,INVALID,,42
599746,372950,3.6 Branch,26-09-2010,05-07-2011,WORKSFORME,,282
599753,395108,unspecified,26-09-2010,26-09-2010,INVALID,,0
599754,395107,Trunk,26-09-2010,28-09-2010,DUPLICATE,,2
599755,387889,unspecified,26-09-2010,10-11-2010,FIXED,,45
599759,395114,Trunk,26-09-2010,27-09-2010,WORKSFORME,,1
599766,369523,Trunk,26-09-2010,29-09-2010,DUPLICATE,,3
599767,386944,3.5 Branch,26-09-2010,30-05-2011,INCOMPLETE,,246
599768,395125,unspecified,26-09-2010,26-09-2010,DUPLICATE,,0
599774,395129,unspecified,26-09-2010,01-12-2010,DUPLICATE,,66
599779,384860,Trunk,26-09-2010,29-09-2010,WONTFIX,,3
599784,373033,Trunk,26-09-2010,26-09-2010,WONTFIX,,0
599787,373033,Trunk,26-09-2010,26-09-2010,INVALID,,0
599792,299942,Trunk,26-09-2010,26-09-2010,DUPLICATE,,0
599793,303454,Trunk,26-09-2010,26-10-2010,FIXED,,30
599805,395144,unspecified,26-09-2010,01-01-2011,INCOMPLETE,,96
599816,395155,Trunk,26-09-2010,28-09-2010,INVALID,,2
599822,254165,unspecified,26-09-2010,27-09-2010,DUPLICATE,,1
599827,334927,Trunk,26-09-2010,12-10-2010,FIXED,,15
599837,395160,3.6 Branch,26-09-2010,27-09-2010,DUPLICATE,,0
599839,373033,Trunk,26-09-2010,27-09-2010,DUPLICATE,,0
599842,395169,Trunk,26-09-2010,10-10-2010,INVALID,,14
599849,362837,3.6 Branch,27-09-2010,12-02-2011,DUPLICATE,,139
599852,213632,Trunk,27-09-2010,07-12-2010,FIXED,,71
599855,366463,unspecified,27-09-2010,27-09-2010,DUPLICATE,,0
599857,395170,Trunk,27-09-2010,27-09-2010,INVALID,,0
599897,395184,unspecified,27-09-2010,27-09-2010,DUPLICATE,,0
599909,301919,Trunk,27-09-2010,29-01-2011,FIXED,,124
599920,395195,unspecified,27-09-2010,28-09-2010,DUPLICATE,,1
599937,395199,3.6 Branch,27-09-2010,20-12-2010,INCOMPLETE,,84
599940,249294,unspecified,27-09-2010,28-10-2010,FIXED,,31
599945,25585,Trunk,27-09-2010,26-10-2010,DUPLICATE,,29
599951,395205,3.6 Branch,27-09-2010,14-06-2011,WORKSFORME,,260
600007,103593,Trunk,27-09-2010,04-11-2010,WORKSFORME,,38
600010,278074,Trunk,27-09-2010,27-09-2010,DUPLICATE,,0
600021,395216,unspecified,27-09-2010,11-03-2011,WORKSFORME,,165
600024,395217,unspecified,27-09-2010,27-09-2010,INVALID,,0
600037,284285,Trunk,27-09-2010,27-09-2010,DUPLICATE,,0
600046,395219,Trunk,27-09-2010,05-01-2011,WORKSFORME,,100
600048,346894,Trunk,27-09-2010,08-10-2010,INVALID,,11
600053,395221,unspecified,27-09-2010,27-09-2010,INVALID,,0
600055,49196,Trunk,27-09-2010,29-09-2010,DUPLICATE,,2
600085,395227,unspecified,27-09-2010,27-09-2010,DUPLICATE,,0
600095,335003,Trunk,27-09-2010,29-11-2010,FIXED,,63
600096,331527,unspecified,27-09-2010,27-09-2010,DUPLICATE,,0
600126,176163,unspecified,27-09-2010,27-09-2010,DUPLICATE,,0
600131,395240,3.6 Branch,27-09-2010,07-12-2011,INCOMPLETE,,436
600159,218307,Trunk,27-09-2010,27-09-2010,INVALID,,0
600167,302136,3.6 Branch,27-09-2010,05-10-2010,WORKSFORME,,7
600181,395260,unspecified,27-09-2010,09-11-2010,WORKSFORME,,43
600183,206319,Trunk,27-09-2010,20-11-2010,FIXED,,53
600191,386084,Trunk,28-09-2010,28-09-2010,DUPLICATE,,0
600203,392957,unspecified,28-09-2010,28-09-2010,DUPLICATE,,0
600215,9911,unspecified,28-09-2010,27-01-2011,FIXED,,121
600217,372936,4.0 Branch,28-09-2010,04-04-2011,FIXED,,189
600228,204921,unspecified,28-09-2010,29-09-2010,DUPLICATE,,1
600244,5189,Trunk,28-09-2010,24-05-2011,FIXED,,239
600245,249294,unspecified,28-09-2010,30-09-2010,FIXED,,2
600254,278074,Trunk,28-09-2010,28-09-2010,DUPLICATE,,0
600285,395294,unspecified,28-09-2010,28-09-2010,INVALID,,0
600295,395297,3.6 Branch,28-09-2010,22-03-2011,INCOMPLETE,,175
600315,386035,unspecified,28-09-2010,09-11-2010,DUPLICATE,,42
600320,395302,unspecified,28-09-2010,28-09-2010,DUPLICATE,,0
600323,395303,unspecified,28-09-2010,07-11-2010,INCOMPLETE,,40
600340,235437,unspecified,28-09-2010,07-11-2010,INVALID,,40
600352,241759,Trunk,28-09-2010,28-09-2010,DUPLICATE,,0
600363,301919,Trunk,28-09-2010,29-11-2010,FIXED,,62
600376,99361,Trunk,28-09-2010,05-10-2010,WONTFIX,,7
600383,99361,Trunk,28-09-2010,28-09-2010,INVALID,,0
600400,388220,Trunk,28-09-2010,28-09-2010,DUPLICATE,,0
600403,122961,4.0 Branch,28-09-2010,26-05-2012,WORKSFORME,,606
600420,395323,unspecified,28-09-2010,29-09-2010,DUPLICATE,,1
600450,34283,Trunk,28-09-2010,17-10-2010,INVALID,,19
600463,395333,3.6 Branch,28-09-2010,05-10-2010,WORKSFORME,,6
600478,395344,3.6 Branch,28-09-2010,26-06-2011,WORKSFORME,,270
600485,228248,Trunk,28-09-2010,28-02-2012,DUPLICATE,,517
600487,395349,3.6 Branch,28-09-2010,29-09-2010,INVALID,,0
600505,141755,Trunk,28-09-2010,13-10-2011,FIXED,,380
600508,395357,unspecified,28-09-2010,28-09-2010,DUPLICATE,,0
600512,395360,3.6 Branch,28-09-2010,17-07-2011,INCOMPLETE,,291
600531,293623,Trunk,29-09-2010,30-09-2010,FIXED,,1
600533,395365,unspecified,29-09-2010,30-09-2010,INVALID,,1
600542,7924,Trunk,29-09-2010,29-09-2010,INVALID,,0
600545,180702,Trunk,29-09-2010,14-10-2010,FIXED,,15
600546,346894,Trunk,29-09-2010,30-09-2010,DUPLICATE,,1
600568,347584,Trunk,29-09-2010,29-09-2010,DUPLICATE,,0
600569,347584,Trunk,29-09-2010,09-12-2010,FIXED,,71
600577,391844,unspecified,29-09-2010,29-09-2010,INVALID,,0
600579,395376,3.6 Branch,29-09-2010,06-08-2011,INCOMPLETE,,311
600599,395384,unspecified,29-09-2010,29-09-2010,INVALID,,0
600630,395388,3.6 Branch,29-09-2010,29-09-2010,INVALID,,0
600632,392770,Trunk,29-09-2010,07-11-2010,INCOMPLETE,,39
600635,382189,unspecified,29-09-2010,12-10-2010,FIXED,,13
600645,377746,unspecified,29-09-2010,23-11-2010,FIXED,,55
600646,300316,unspecified,29-09-2010,08-10-2010,FIXED,,9
600647,303022,Trunk,29-09-2010,21-11-2010,DUPLICATE,,54
600741,377746,unspecified,29-09-2010,12-10-2010,FIXED,,13
600746,395403,Trunk,29-09-2010,16-08-2011,INCOMPLETE,,321
600756,346894,Trunk,29-09-2010,08-10-2010,INVALID,,9
600757,300316,unspecified,29-09-2010,13-04-2011,INVALID,,196
600762,395407,unspecified,29-09-2010,29-09-2010,DUPLICATE,,0
600774,346037,unspecified,29-09-2010,01-05-2011,FIXED,,214
600792,395420,3.6 Branch,29-09-2010,29-09-2010,DUPLICATE,,0
600812,213632,Trunk,29-09-2010,23-01-2011,FIXED,,116
600818,394745,3.6 Branch,29-09-2010,25-06-2011,DUPLICATE,,269
600831,395436,Trunk,30-09-2010,23-10-2010,DUPLICATE,,23
600835,258126,unspecified,30-09-2010,30-09-2010,WORKSFORME,,0
600866,388781,unspecified,30-09-2010,30-09-2010,DUPLICATE,,0
600883,395328,Trunk,30-09-2010,12-10-2010,FIXED,,12
600888,362703,4.0 Branch,30-09-2010,13-05-2011,FIXED,,225
600905,393074,unspecified,30-09-2010,15-12-2010,INVALID,,76
600920,300673,unspecified,30-09-2010,09-10-2010,WORKSFORME,,9
600930,395328,Trunk,30-09-2010,17-12-2010,FIXED,,78
600937,395461,unspecified,30-09-2010,30-09-2010,DUPLICATE,,0
600944,395463,unspecified,30-09-2010,30-09-2010,INVALID,,0
600952,133663,3.5 Branch,30-09-2010,09-10-2011,WORKSFORME,,374
600975,279663,Trunk,30-09-2010,30-09-2010,INVALID,,0
600978,17881,Trunk,30-09-2010,30-09-2010,DUPLICATE,,0
600982,251051,Trunk,30-09-2010,15-12-2010,FIXED,,76
600984,259016,3.6 Branch,30-09-2010,30-09-2010,FIXED,,0
600992,69594,3.6 Branch,30-09-2010,30-09-2010,DUPLICATE,,0
601006,335003,Trunk,30-09-2010,16-11-2010,FIXED,,47
601014,377746,unspecified,30-09-2010,12-10-2010,FIXED,,12
601024,301919,Trunk,30-09-2010,14-10-2010,FIXED,,14
601043,395323,unspecified,30-09-2010,30-09-2010,DUPLICATE,,0
601059,395491,3.6 Branch,30-09-2010,15-06-2011,INCOMPLETE,,257
601060,383067,Trunk,30-09-2010,22-01-2011,FIXED,,114
601063,250791,unspecified,30-09-2010,21-11-2010,DUPLICATE,,52
601065,250791,unspecified,30-09-2010,30-09-2010,DUPLICATE,,0
601074,395502,unspecified,30-09-2010,30-09-2010,INVALID,,0
601083,395504,unspecified,30-09-2010,05-10-2010,DUPLICATE,,4
601090,295373,Trunk,30-09-2010,01-10-2010,DUPLICATE,,0
601095,390135,unspecified,30-09-2010,01-10-2010,DUPLICATE,,1
601119,7924,Trunk,01-10-2010,01-10-2010,DUPLICATE,,0
601121,388208,3.6 Branch,01-10-2010,16-08-2011,INCOMPLETE,,320
601126,210757,Trunk,01-10-2010,22-01-2012,WONTFIX,,479
601138,386084,3.5 Branch,01-10-2010,03-02-2011,WONTFIX,,125
601161,142910,Trunk,01-10-2010,14-10-2010,FIXED,,13
601175,20209,Trunk,01-10-2010,29-10-2010,DUPLICATE,,28
601177,20209,unspecified,01-10-2010,20-11-2010,FIXED,,50
601179,20209,Trunk,01-10-2010,02-12-2010,FIXED,,62
601183,361084,unspecified,01-10-2010,08-12-2010,FIXED,,68
601196,210757,Trunk,01-10-2010,12-01-2011,FIXED,,103
601198,142910,Trunk,01-10-2010,14-10-2010,FIXED,,13
601199,422,unspecified,01-10-2010,22-12-2010,WORKSFORME,,82
601201,137548,Trunk,01-10-2010,04-10-2010,FIXED,,4
601203,284285,Trunk,01-10-2010,02-10-2010,DUPLICATE,,1
601228,8519,Trunk,01-10-2010,29-10-2010,DUPLICATE,,28
601241,390382,Trunk,01-10-2010,01-10-2010,DUPLICATE,,0
601244,240182,Trunk,01-10-2010,01-10-2010,DUPLICATE,,0
601246,390382,Trunk,01-10-2010,01-10-2010,DUPLICATE,,0
601253,251051,Trunk,01-10-2010,04-11-2010,FIXED,,34
601255,251051,Trunk,01-10-2010,07-10-2010,FIXED,,6
601260,335003,Trunk,01-10-2010,01-12-2010,DUPLICATE,,61
601276,391803,3.6 Branch,01-10-2010,01-01-2011,WORKSFORME,,92
601285,391803,3.6 Branch,01-10-2010,28-05-2011,INCOMPLETE,,239
601293,37255,3.6 Branch,01-10-2010,01-10-2010,WONTFIX,,0
601304,104622,Trunk,01-10-2010,30-01-2011,FIXED,,121
601310,363073,Trunk,01-10-2010,01-10-2010,DUPLICATE,,0
601333,395566,unspecified,01-10-2010,01-10-2010,FIXED,,0
601337,395572,unspecified,01-10-2010,01-10-2010,INVALID,,0
601338,395572,unspecified,01-10-2010,01-10-2010,INVALID,,0
601342,395571,unspecified,01-10-2010,01-10-2010,INVALID,,0
601344,268763,Trunk,01-10-2010,02-05-2011,DUPLICATE,,212
601352,334906,Trunk,01-10-2010,28-10-2010,FIXED,,26
601353,334906,unspecified,01-10-2010,02-10-2010,DUPLICATE,,1
601354,385563,unspecified,01-10-2010,02-10-2010,DUPLICATE,,0
601357,388988,Trunk,02-10-2010,27-10-2010,INCOMPLETE,,25
601361,31689,Trunk,02-10-2010,16-01-2011,FIXED,,107
601365,207159,3.6 Branch,02-10-2010,04-08-2012,WORKSFORME,,672
601378,395598,3.6 Branch,02-10-2010,18-09-2011,INCOMPLETE,,352
601381,251051,Trunk,02-10-2010,04-11-2010,WORKSFORME,,33
601387,47340,Trunk,02-10-2010,11-10-2010,FIXED,,10
601391,338084,Trunk,02-10-2010,03-03-2011,WORKSFORME,,152
601410,392770,Trunk,02-10-2010,03-10-2010,DUPLICATE,,1
601418,131582,unspecified,02-10-2010,11-10-2010,WONTFIX,,9
601433,241134,Trunk,02-10-2010,03-10-2010,DUPLICATE,,1
601443,350644,Trunk,02-10-2010,02-10-2010,DUPLICATE,,0
601444,395623,unspecified,02-10-2010,02-10-2010,WONTFIX,,0
601445,395625,unspecified,02-10-2010,02-10-2010,INVALID,,0
601449,394227,Trunk,02-10-2010,02-10-2010,DUPLICATE,,0
601460,100965,unspecified,02-10-2010,02-10-2010,DUPLICATE,,0
601464,334906,unspecified,02-10-2010,04-11-2010,DUPLICATE,,32
601468,395636,unspecified,03-10-2010,03-10-2010,DUPLICATE,,0
601478,131582,4.0 Branch,03-10-2010,03-05-2012,INCOMPLETE,,578
601480,299219,Trunk,03-10-2010,12-10-2010,INVALID,,9
601482,395645,3.6 Branch,03-10-2010,29-07-2011,INCOMPLETE,,300
601486,311043,Trunk,03-10-2010,03-10-2010,DUPLICATE,,0
601490,157046,4.0 Branch,03-10-2010,16-04-2012,WORKSFORME,,562
601492,395650,unspecified,03-10-2010,03-10-2010,DUPLICATE,,0
601501,395658,Trunk,03-10-2010,29-07-2011,INCOMPLETE,,299
601502,299942,Trunk,03-10-2010,03-10-2010,DUPLICATE,,0
601509,279525,Trunk,03-10-2010,21-01-2011,WORKSFORME,,110
601514,297995,Trunk,03-10-2010,03-10-2010,DUPLICATE,,0
601516,395662,4.0 Branch,03-10-2010,23-02-2012,WORKSFORME,,508
601521,395662,Trunk,03-10-2010,03-10-2010,DUPLICATE,,0
601525,395663,unspecified,03-10-2010,03-10-2010,DUPLICATE,,0
601526,373033,Trunk,03-10-2010,04-10-2010,INVALID,,1
601527,373033,Trunk,03-10-2010,04-10-2010,DUPLICATE,,1
601529,184979,unspecified,03-10-2010,03-10-2010,WONTFIX,,0
601530,373033,Trunk,03-10-2010,03-10-2010,DUPLICATE,,0
601532,141813,3.6 Branch,03-10-2010,03-06-2011,WORKSFORME,,243
601533,315197,Trunk,03-10-2010,04-10-2010,FIXED,,1
601548,395670,unspecified,03-10-2010,03-10-2010,FIXED,,0
601552,340636,unspecified,03-10-2010,03-10-2010,DUPLICATE,,0
601561,362553,Trunk,03-10-2010,05-10-2010,DUPLICATE,,1
601565,386084,Trunk,03-10-2010,02-04-2011,DUPLICATE,,181
601575,395687,3.6 Branch,03-10-2010,15-11-2010,INCOMPLETE,,42
601614,279663,3.6 Branch,04-10-2010,04-10-2010,WORKSFORME,,1
601617,395712,unspecified,04-10-2010,04-10-2010,DUPLICATE,,0
601667,334906,unspecified,04-10-2010,01-12-2010,FIXED,,59
601669,18025,Trunk,04-10-2010,27-02-2011,DUPLICATE,,146
601671,334906,unspecified,04-10-2010,04-11-2010,DUPLICATE,,32
601672,334906,unspecified,04-10-2010,16-11-2010,DUPLICATE,,43
